Date,Rainfall_S_Piero,Rainfall_Mangona,Rainfall_S_Agata,Rainfall_Cavallina,Rainfall_Le_Croci,Temperature_Le_Croci,Flow_Rate
2017-02-27,20.2,19.2,7.6,11.8,7.0,6.6,1.0
2017-02-28,2.2,4.6,4.0,3.0,1.4,9.45,1.0
2017-03-01,2.4,3.2,3.0,2.2,2.6,9.15,1.0
2017-03-02,0.0,0.0,0.0,0.0,0.0,9.3,5.0
2017-03-03,16.4,16.0,11.4,14.6,14.8,11.25,7.0
2017-03-04,20.2,10.4,6.0,21.8,21.2,8.45,7.0
2017-03-05,25.8,39.4,35.0,33.6,40.0,6.7,7.0
2017-03-06,0.2,2.4,0.2,0.0,0.0,8.3,7.0
2017-03-07,0.0,0.0,0.0,0.0,0.0,10.25,7.0
2017-03-08,0.0,0.0,0.0,0.0,0.0,10.35,7.0
2017-03-09,0.0,0.0,0.0,0.0,0.0,10.85,7.0
2017-03-10,0.8,0.0,0.0,0.0,0.0,12.2,7.0
2017-03-11,0.0,0.0,0.0,0.0,0.0,10.55,7.0
2017-03-12,0.0,0.0,0.0,0.0,0.0,9.55,7.0
2017-03-13,0.0,0.0,0.0,0.0,0.0,10.25,7.0
2017-03-14,0.0,0.0,0.0,0.0,0.0,12.8,7.0
2017-03-15,0.0,0.0,0.0,0.0,0.0,11.8,7.0
2017-03-16,0.0,0.0,0.0,0.0,0.0,12.7,7.0
2017-03-17,0.0,0.0,0.0,0.0,0.0,10.7,7.0
2017-03-18,0.0,0.0,0.0,0.0,0.0,12.0,7.0
2017-03-19,0.0,0.0,0.0,0.0,0.0,13.45,7.0
2017-03-20,0.0,0.0,0.0,0.0,0.0,13.7,7.0
2017-03-21,0.4,0.6,1.2,0.6,0.6,13.2,0.6
2017-03-22,0.4,2.8,0.2,0.0,0.2,12.6,0.6
2017-03-23,0.0,0.0,0.0,0.0,0.0,13.15,0.6
2017-03-24,0.6,0.4,1.4,0.0,0.2,14.85,0.6
2017-03-25,0.0,2.4,2.2,0.2,2.2,15.15,0.6
2017-03-26,0.0,0.0,0.0,0.0,0.0,10.4,0.6
2017-03-27,0.0,0.0,0.0,0.0,0.0,9.05,0.6
2017-03-28,0.0,0.0,0.0,0.0,0.0,12.7,0.6
2017-03-29,0.0,0.0,0.0,0.0,0.0,13.8,0.6
2017-03-30,0.0,0.0,0.0,0.0,0.0,16.7,0.6
2017-03-31,0.0,0.0,0.0,0.0,0.0,16.45,0.6
2017-04-01,0.0,0.0,0.0,0.0,0.0,13.65,0.6
2017-04-02,0.0,0.0,0.0,0.0,0.0,13.6,0.6
2017-04-03,0.0,3.8,0.2,0.4,0.4,16.25,0.6
2017-04-04,0.0,0.2,0.0,0.0,0.0,16.25,0.6
2017-04-05,0.0,0.0,1.2,0.0,1.8,13.45,0.6
2017-04-06,0.0,0.0,0.0,0.0,0.0,11.3,0.6
2017-04-07,0.0,0.0,0.0,0.0,0.0,12.75,0.6
2017-04-08,0.0,0.0,6.8,0.0,0.0,14.5,0.6
2017-04-09,0.0,0.0,0.0,0.0,0.0,15.75,0.6
2017-04-10,0.0,1.4,0.4,0.0,0.2,15.55,0.6
2017-04-11,0.0,0.0,0.0,0.0,0.0,14.3,0.6
2017-04-12,0.0,0.0,0.0,0.0,0.0,16.9,0.6
2017-04-13,0.0,0.0,0.0,0.0,0.0,15.05,0.6
2017-04-14,0.0,13.6,8.2,2.2,1.6,14.05,0.6
2017-04-15,0.0,0.8,2.2,1.8,3.2,13.55,0.6
2017-04-16,0.0,0.0,0.0,0.0,0.0,15.65,0.6
2017-04-17,0.0,9.4,16.2,1.0,3.8,13.8,0.6
2017-04-18,0.4,0.2,0.0,0.0,0.0,9.15,0.6
2017-04-19,0.0,0.0,0.0,0.0,0.0,7.85,0.6
2017-04-20,0.0,0.0,0.0,0.0,0.0,7.95,0.6
2017-04-21,0.0,0.0,0.0,0.0,0.0,8.0,0.6
2017-04-22,0.0,0.0,0.0,0.0,0.0,9.15,0.6
2017-04-23,0.0,0.0,0.0,0.0,0.4,12.4,0.6
2017-04-24,0.0,0.0,0.0,0.0,0.0,11.95,0.6
2017-04-25,0.8,8.6,1.6,0.8,1.6,13.6,0.6
2017-04-26,23.4,16.2,21.4,18.4,19.8,12.4,0.6
2017-04-27,5.4,3.6,3.6,7.4,10.0,12.6,0.6
2017-04-28,0.0,0.0,0.0,0.0,0.0,9.5,0.6
2017-04-29,0.0,0.0,0.0,0.0,0.0,9.7,0.6
2017-04-30,5.8,4.8,2.8,6.4,7.0,12.75,0.6
2017-05-01,0.0,0.2,0.0,0.0,0.0,10.95,0.6
2017-05-02,3.4,1.4,1.4,2.2,2.0,11.9,0.6
2017-05-03,3.4,3.2,5.4,4.8,5.8,13.05,0.6
2017-05-04,0.0,0.0,0.0,0.0,0.0,12.65,0.6
2017-05-05,23.8,25.2,16.0,11.4,14.6,15.05,0.6
2017-05-06,1.8,1.6,0.4,1.0,2.0,12.3,0.6
2017-05-07,5.8,4.2,10.4,5.8,5.2,12.0,0.6
2017-05-08,3.4,3.6,2.8,1.6,5.0,12.95,0.6
2017-05-09,0.0,0.0,0.0,0.0,2.8,12.95,0.6
2017-05-10,0.0,0.0,0.0,0.0,0.0,13.95,0.6
2017-05-11,0.0,0.0,0.0,0.0,0.0,16.05,0.6
2017-05-12,0.0,0.0,0.0,0.0,0.0,17.0,0.6
2017-05-13,0.0,0.0,0.0,0.0,0.0,17.05,0.6
2017-05-14,0.2,4.0,0.0,1.0,0.8,15.85,0.6
2017-05-15,0.0,0.0,0.0,0.0,0.0,16.7,0.6
2017-05-16,0.0,0.0,0.0,0.0,0.0,19.05,0.6
2017-05-17,0.0,0.0,0.0,0.0,0.0,19.35,0.6
2017-05-18,0.0,0.0,0.0,0.0,0.0,20.5,0.6
2017-05-19,0.0,0.4,0.0,0.0,0.8,18.15,0.6
2017-05-20,0.0,0.0,0.0,0.0,0.0,16.4,0.6
2017-05-21,0.0,0.0,0.0,0.0,0.0,18.15,0.6
2017-05-22,0.0,0.0,0.0,0.0,0.0,18.75,0.6
2017-05-23,0.0,0.0,0.0,0.0,0.0,18.9,0.6
2017-05-24,0.0,0.0,0.0,0.0,0.0,18.65,0.6
2017-05-25,0.0,0.0,0.0,0.0,0.0,18.9,0.6
2017-05-26,0.0,0.0,0.0,0.0,0.0,19.0,0.6
2017-05-27,0.0,0.0,0.0,0.0,0.0,21.05,0.6
2017-05-28,0.0,0.0,0.0,0.0,0.0,21.5,0.6
2017-05-29,0.0,0.0,0.0,0.0,0.0,21.2,0.6
2017-05-30,0.0,0.0,0.0,0.0,0.0,20.75,0.6
2017-05-31,0.0,0.0,0.0,0.0,0.0,20.4,0.6
2017-06-01,0.0,0.0,0.0,0.0,0.0,20.15,0.6
2017-06-02,0.0,0.0,0.0,0.0,0.0,19.9,0.6
2017-06-03,0.0,0.0,0.0,0.0,0.0,20.45,0.6
2017-06-04,0.0,0.0,0.0,0.0,0.0,19.35,0.6
2017-06-05,0.0,0.0,0.0,0.0,0.0,20.4,0.6
2017-06-06,0.0,0.0,0.0,0.0,0.0,18.8,0.6
2017-06-07,0.0,0.0,0.0,0.0,0.0,19.0,0.6
2017-06-08,0.0,0.0,0.0,0.0,0.0,20.15,0.6
2017-06-09,0.0,0.0,0.0,0.0,0.0,22.2,0.6
2017-06-10,0.0,0.0,0.0,0.0,0.0,21.25,0.6
2017-06-11,0.0,0.0,0.0,0.0,0.0,23.8,0.6
2017-06-12,0.0,0.0,0.0,0.0,0.0,23.7,0.6
2017-06-13,1.0,0.0,0.0,0.2,5.6,23.55,0.6
2017-06-14,1.6,21.4,4.0,0.4,0.0,23.2,0.6
2017-06-15,0.0,0.0,0.0,0.0,0.0,22.95,0.6
2017-06-16,0.0,0.0,0.0,0.0,0.0,24.25,0.6
2017-06-17,0.0,0.0,0.0,0.0,0.0,24.3,0.6
2017-06-18,0.0,0.0,0.0,0.0,0.0,22.8,0.6
2017-06-19,0.0,0.0,0.0,0.0,0.0,24.5,0.6
2017-06-20,0.0,0.0,0.0,0.0,0.0,23.55,0.6
2017-06-21,0.0,0.0,0.0,0.0,0.0,23.05,0.6
2017-06-22,0.0,0.0,0.0,0.0,0.0,24.2,0.6
2017-06-23,0.0,0.0,0.0,0.0,0.0,23.55,1.0
2017-06-24,0.0,0.0,0.0,0.0,0.0,23.45,1.0
2017-06-25,0.0,0.0,0.0,0.0,0.0,23.3,1.0
2017-06-26,0.4,0.4,0.0,0.0,0.2,25.05,1.0
2017-06-27,31.4,58.6,27.4,25.8,10.6,25.75,1.0
2017-06-28,1.8,1.0,1.2,0.8,0.8,20.05,1.0
2017-06-29,0.0,0.0,0.6,0.2,1.6,19.85,1.0
2017-06-30,0.0,0.0,0.0,0.0,0.0,17.8,1.0
2017-07-01,0.0,0.0,0.0,0.0,0.0,18.3,1.0
2017-07-02,0.0,0.0,0.0,0.0,0.0,19.7,1.0
2017-07-03,0.0,0.0,0.0,0.0,0.0,21.85,1.0
2017-07-04,0.0,0.0,0.0,0.0,0.0,23.1,1.0
2017-07-05,0.0,0.0,0.0,0.0,0.0,23.45,1.0
2017-07-06,0.0,0.0,0.0,0.0,0.0,24.2,1.0
2017-07-07,0.8,0.0,0.0,0.0,0.0,24.15,1.0
2017-07-08,0.0,0.0,0.0,0.0,0.0,25.5,1.0
2017-07-09,0.0,0.0,0.0,0.0,0.0,27.3,1.0
2017-07-10,0.0,0.0,0.0,0.0,0.0,24.5,1.0
2017-07-11,0.0,0.0,0.0,0.0,0.0,19.9,1.0
2017-07-12,0.8,0.0,0.0,0.4,0.0,26.0,1.0
2017-07-13,0.8,1.0,0.4,0.0,0.2,22.9,1.0
2017-07-14,0.0,0.0,0.0,0.0,0.0,24.05,1.5
2017-07-15,0.0,0.0,0.0,0.0,0.0,21.8,1.5
2017-07-16,0.0,0.0,0.0,0.0,0.0,22.85,1.5
2017-07-17,0.0,0.0,0.0,0.0,0.0,26.45,1.5
2017-07-18,0.0,0.0,0.0,0.0,0.0,23.35,1.5
2017-07-19,0.0,0.0,0.0,0.0,0.0,23.3,1.5
2017-07-20,0.0,0.0,0.0,0.0,0.0,25.45,1.5
2017-07-21,0.0,0.0,0.0,0.0,0.0,24.85,1.5
2017-07-22,0.0,0.0,0.0,0.0,0.0,24.7,1.5
2017-07-23,0.0,0.0,0.0,0.0,0.0,23.25,1.5
2017-07-24,2.2,0.0,0.0,0.0,3.4,20.9,1.5
2017-07-25,0.0,15.0,0.0,6.4,0.6,20.5,1.5
2017-07-26,0.0,0.0,0.0,0.0,0.0,22.6,1.5
2017-07-27,0.0,0.0,0.0,0.0,0.0,23.3,1.5
2017-07-28,0.0,0.0,0.0,0.0,0.0,24.55,1.5
2017-07-29,0.0,0.4,0.0,0.0,0.0,24.9,1.5
2017-07-30,0.0,0.0,0.0,0.0,0.0,27.7,1.5
2017-07-31,0.0,0.0,0.0,0.0,0.0,30.4,1.5
2017-08-01,0.0,0.0,0.0,0.0,0.0,28.85,1.5
2017-08-02,0.0,0.0,0.0,0.0,0.0,29.35,1.5
2017-08-03,0.0,0.0,0.0,0.0,0.0,28.7,1.5
2017-08-04,0.0,0.0,0.0,0.0,0.0,28.95,1.5
2017-08-05,0.0,0.0,0.0,0.0,0.0,27.65,2.0
2017-08-06,0.0,0.0,0.0,0.0,0.0,26.7,2.0
2017-08-07,0.0,0.0,0.0,0.0,0.0,27.0,2.0
2017-08-08,0.0,0.0,0.0,0.0,0.0,27.1,2.0
2017-08-09,15.8,8.0,9.8,11.8,10.2,23.1,2.0
2017-08-10,0.0,0.0,0.0,0.0,0.0,19.4,2.0
2017-08-11,2.0,0.2,0.2,0.0,0.8,19.85,2.0
2017-08-12,0.0,0.0,0.0,0.0,0.0,21.95,2.0
2017-08-13,0.0,0.0,0.0,0.0,0.0,23.8,2.0
2017-08-14,0.0,0.0,0.0,0.0,0.0,25.6,2.0
2017-08-15,0.0,0.0,0.0,0.0,0.0,24.7,2.0
2017-08-16,0.0,0.0,0.0,0.0,0.0,27.2,2.0
2017-08-17,0.0,0.0,0.0,0.0,0.0,27.7,2.0
2017-08-18,0.0,0.0,0.0,0.0,0.0,24.95,2.0
2017-08-19,0.0,0.0,0.0,0.0,0.0,22.9,2.0
2017-08-20,0.0,0.0,0.0,0.0,0.0,22.5,2.0
2017-08-21,0.0,0.0,0.0,0.0,0.0,22.3,2.0
2017-08-22,0.0,0.0,0.0,0.0,0.0,22.65,2.0
2017-08-23,0.0,0.0,0.0,0.0,0.0,23.15,2.5
2017-08-24,0.0,0.0,0.0,0.0,0.0,24.7,2.5
2017-08-25,0.0,0.0,0.0,0.0,0.0,25.35,2.5
2017-08-26,0.0,0.0,0.0,0.0,0.0,26.5,2.5
2017-08-27,0.4,9.2,1.4,0.6,3.8,25.7,2.5
2017-08-28,0.2,0.0,0.0,0.0,0.0,25.85,2.5
2017-08-29,0.0,0.0,0.0,0.0,0.0,25.95,2.5
2017-08-30,0.0,0.0,0.0,0.0,0.0,25.3,2.5
2017-08-31,4.0,3.4,10.2,18.2,4.0,22.0,2.5
2017-09-01,1.0,0.0,0.8,0.8,1.0,17.8,2.5
2017-09-02,0.2,0.2,0.0,0.0,0.2,17.5,2.5
2017-09-03,0.0,0.0,0.0,0.0,0.0,17.5,2.5
2017-09-04,0.0,0.0,0.0,0.0,0.0,20.1,2.5
2017-09-05,0.2,2.6,1.6,0.0,1.8,17.75,2.5
2017-09-06,6.4,6.6,6.4,2.6,25.6,21.6,2.5
2017-09-07,0.0,0.0,0.0,0.0,0.0,20.5,2.5
2017-09-08,21.8,17.4,14.2,12.0,10.2,17.95,2.5
2017-09-09,52.8,86.6,69.4,86.8,88.4,16.4,2.5
2017-09-10,1.6,1.4,1.2,1.8,2.6,18.7,2.5
2017-09-11,0.2,0.4,0.4,0.0,0.2,17.35,2.5
2017-09-12,0.0,0.0,0.0,0.0,0.0,18.15,1.5
2017-09-13,0.6,2.2,1.6,0.0,0.8,18.0,1.5
2017-09-14,28.6,5.4,19.2,16.4,19.4,18.35,1.5
2017-09-15,1.8,2.4,2.6,1.2,2.2,16.75,1.5
2017-09-16,2.0,6.0,1.4,1.6,0.8,15.1,1.5
2017-09-17,7.6,13.8,8.6,6.8,9.6,14.65,1.5
2017-09-18,9.8,2.4,3.8,1.4,3.4,12.1,1.5
2017-09-19,0.0,0.6,1.4,0.0,0.0,15.15,1.0
2017-09-20,0.6,0.0,0.0,0.0,0.0,13.8,1.0
2017-09-21,0.0,0.0,0.0,0.0,0.0,14.3,1.0
2017-09-22,0.0,0.0,0.0,0.0,0.0,15.5,3.5
2017-09-23,4.0,17.6,4.0,5.4,5.0,14.6,3.5
2017-09-24,0.2,0.0,0.2,0.2,0.0,15.4,3.5
2017-09-25,0.0,0.0,0.0,0.0,0.0,16.2,1.0
2017-09-26,0.0,0.0,0.0,0.0,0.0,17.45,1.0
2017-09-27,0.0,0.0,0.0,0.0,0.0,18.2,1.0
2017-09-28,0.0,0.0,0.0,0.0,0.0,17.8,1.0
2017-09-29,0.0,0.0,0.0,0.0,0.0,17.75,1.0
2017-09-30,0.4,0.0,0.2,0.0,0.8,13.5,1.0
2017-10-01,0.0,0.0,0.0,0.0,0.0,17.35,1.0
2017-10-02,0.0,0.0,0.0,0.0,0.0,14.5,2.5
2017-10-03,0.0,0.0,0.0,0.0,0.0,18.95,2.0
2017-10-04,0.0,0.0,0.0,0.0,0.0,16.45,1.0
2017-10-05,0.4,0.2,3.2,0.0,0.0,15.95,1.0
2017-10-06,0.0,0.0,0.0,0.0,0.0,14.9,1.0
2017-10-07,0.0,0.0,0.0,0.0,0.0,12.6,1.0
2017-10-08,0.0,0.0,0.0,0.0,0.0,14.5,1.0
2017-10-09,0.0,0.0,0.0,0.0,0.0,15.55,1.0
2017-10-10,0.2,0.0,0.0,0.0,0.0,15.25,1.0
2017-10-11,0.0,0.0,0.0,0.0,0.0,14.3,1.0
2017-10-12,0.0,0.0,0.0,0.0,0.0,16.85,1.0
2017-10-13,0.2,0.0,0.2,0.0,0.0,15.65,1.0
2017-10-14,0.0,0.0,0.2,0.0,0.0,16.95,1.0
2017-10-15,0.2,0.0,0.0,0.0,0.0,15.7,1.0
2017-10-16,0.2,0.0,0.0,0.0,0.0,16.0,1.0
2017-10-17,0.2,0.0,0.0,0.0,0.0,14.75,1.0
2017-10-18,0.0,0.0,0.0,0.0,0.0,14.8,1.0
2017-10-19,0.2,0.0,0.0,0.0,0.0,14.9,1.0
2017-10-20,0.0,0.4,0.2,0.0,0.0,14.6,1.0
2017-10-21,2.2,5.8,2.4,5.0,5.0,12.85,1.0
2017-10-22,0.0,0.0,0.0,0.0,0.2,11.8,1.0
2017-10-23,0.0,0.0,0.0,0.0,0.0,13.5,1.0
2017-10-24,0.0,0.0,0.0,0.0,0.0,15.3,1.0
2017-10-25,0.0,0.0,0.0,0.0,0.0,14.75,1.0
2017-10-26,0.0,0.0,0.0,0.0,0.0,11.6,1.0
2017-10-27,0.0,0.0,0.0,0.0,0.0,13.15,1.0
2017-10-28,0.0,0.0,0.0,0.0,0.0,10.9,1.0
2017-10-29,0.0,0.0,0.0,0.0,0.0,13.0,1.0
2017-10-30,0.0,0.0,0.0,0.0,0.0,13.55,1.0
2017-10-31,0.2,0.0,0.0,0.0,0.0,11.2,1.0
2017-11-01,0.4,0.4,0.2,0.0,1.4,8.75,1.0
2017-11-02,1.0,3.4,0.6,1.2,3.0,13.05,1.0
2017-11-03,0.6,0.2,0.0,0.0,0.2,13.65,1.0
2017-11-04,34.8,33.8,28.6,28.6,32.0,10.9,1.0
2017-11-05,24.0,28.4,24.4,26.8,28.2,9.7,1.0
2017-11-06,17.2,26.2,18.4,10.8,19.4,7.15,1.0
2017-11-07,0.2,0.0,0.0,0.0,0.0,10.65,1.0
2017-11-08,0.0,0.2,0.0,0.0,0.6,9.5,1.0
2017-11-09,0.0,0.0,0.0,0.0,0.0,10.4,1.0
2017-11-10,0.0,0.2,0.2,0.0,0.2,7.15,1.0
2017-11-11,3.6,13.6,5.2,7.2,6.8,9.85,1.0
2017-11-12,3.8,43.6,82.2,41.0,49.0,5.4,1.0
2017-11-13,1.2,14.4,7.0,0.2,0.4,5.5,0.6
2017-11-14,0.0,0.2,0.0,0.0,0.0,6.8,0.6
2017-11-15,0.0,0.0,0.0,0.0,0.0,8.75,0.6
2017-11-16,0.0,0.0,0.0,0.0,0.0,9.85,0.6
2017-11-17,0.0,0.0,0.0,0.0,0.0,8.05,0.6
2017-11-18,0.0,0.0,0.0,0.0,0.0,6.15,0.6
2017-11-19,0.2,0.0,0.0,0.0,0.0,4.65,0.6
2017-11-20,0.0,0.0,0.0,0.0,0.0,7.0,0.6
2017-11-21,0.0,0.0,0.0,0.0,0.0,8.5,0.6
2017-11-22,0.2,0.0,0.0,0.0,0.0,9.4,0.6
2017-11-23,0.2,0.0,0.4,0.0,0.8,10.25,0.6
2017-11-24,6.4,19.4,5.6,20.2,9.2,11.3,1.0
2017-11-25,3.8,6.2,11.2,0.4,5.6,7.3,1.0
2017-11-26,0.2,0.0,0.0,0.0,0.2,3.8,1.0
2017-11-27,2.2,5.6,1.6,2.6,3.2,0.6,1.0
2017-11-28,22.2,16.6,18.2,18.0,23.4,5.35,1.0
2017-11-29,2.8,5.8,7.2,4.8,2.8,3.85,1.0
2017-11-30,1.0,1.6,0.8,0.2,0.8,0.3,1.0
2017-12-01,0.2,0.2,0.0,0.0,0.0,3.95,1.0
2017-12-02,0.0,0.0,0.0,0.0,0.0,3.6,1.0
2017-12-03,0.0,0.0,0.0,0.0,0.0,4.6,1.0
2017-12-04,0.0,0.0,0.0,0.0,0.0,3.25,1.0
2017-12-05,0.2,0.0,0.0,0.0,0.0,4.3,1.0
2017-12-06,4.8,4.4,3.0,4.8,6.4,6.25,1.0
2017-12-07,39.2,68.8,25.6,59.2,35.4,8.15,1.0
2017-12-08,5.8,3.6,4.8,6.8,8.0,2.35,1.0
2017-12-09,24.6,54.6,39.2,43.0,28.4,2.9,1.0
2017-12-10,3.8,27.0,6.6,4.4,1.8,12.0,1.0
2017-12-11,29.6,31.2,14.8,41.4,21.8,10.25,1.0
2017-12-12,2.0,2.2,1.4,2.4,5.0,7.6,1.0
2017-12-13,12.8,16.4,7.8,12.2,17.6,8.4,5.24
2017-12-14,4.2,6.4,3.0,4.6,5.4,7.55,6.07
2017-12-15,3.4,3.4,2.8,1.2,1.6,3.3,7.0
2017-12-16,0.2,0.0,0.0,0.0,0.0,4.7,6.97
2017-12-17,0.2,0.0,0.0,0.0,0.0,1.15,6.46
