Date,Lake_Level
2017-12-23,249.84
2017-12-24,249.82
2017-12-25,249.79
2017-12-26,249.76
2017-12-27,249.79
2017-12-28,250.49
2017-12-29,250.52
2017-12-30,250.42
2017-12-31,250.31
2018-01-01,250.28
2018-01-02,250.37
2018-01-03,250.33
2018-01-04,250.27
2018-01-05,250.22
2018-01-06,250.16
2018-01-07,250.12
2018-01-08,250.07
2018-01-09,250.0
2018-01-10,249.95
2018-01-11,249.86
2018-01-12,249.77
2018-01-13,249.7
2018-01-14,249.62
2018-01-15,249.53
2018-01-16,249.49
2018-01-17,249.64
2018-01-18,249.77
2018-01-19,249.86
2018-01-20,249.87
2018-01-21,249.84
2018-01-22,249.82
2018-01-23,249.76
2018-01-24,249.75
2018-01-25,249.75
2018-01-26,249.75
2018-01-27,249.73
2018-01-28,249.71
2018-01-29,249.7
2018-01-30,249.68
2018-01-31,249.69
2018-02-01,249.76
2018-02-02,250.05
2018-02-03,250.86
2018-02-04,250.97
2018-02-05,250.98
2018-02-06,250.96
2018-02-07,250.96
2018-02-08,250.98
2018-02-09,250.93
2018-02-10,250.85
2018-02-11,250.8
2018-02-12,250.74
2018-02-13,250.7
2018-02-14,250.66
2018-02-15,250.66
2018-02-16,250.66
2018-02-17,250.78
2018-02-18,250.84
2018-02-19,250.88
2018-02-20,250.93
2018-02-21,250.93
2018-02-22,250.96
2018-02-23,250.95
2018-02-24,250.95
2018-02-25,250.95
2018-02-26,250.95
2018-02-27,250.95
2018-02-28,250.95
2018-03-01,250.88
2018-03-02,250.83
2018-03-03,251.03
2018-03-04,251.41
2018-03-05,251.47
2018-03-06,251.43
2018-03-07,251.39
2018-03-08,251.46
2018-03-09,251.41
2018-03-10,251.38
2018-03-11,251.27
2018-03-12,251.74
2018-03-13,251.68
2018-03-14,251.59
2018-03-15,251.48
2018-03-16,251.77
2018-03-17,251.71
2018-03-18,251.62
2018-03-19,251.6
2018-03-20,251.55
2018-03-21,251.44
2018-03-22,251.35
2018-03-23,251.23
2018-03-24,251.13
2018-03-25,251.07
2018-03-26,251.0
2018-03-27,250.93
2018-03-28,250.84
2018-03-29,250.89
2018-03-30,250.92
2018-03-31,251.02
2018-04-01,251.08
2018-04-02,251.1
2018-04-03,251.15
2018-04-04,251.21
2018-04-05,251.35
2018-04-06,251.59
2018-04-07,251.69
2018-04-08,251.76
2018-04-09,251.83
2018-04-10,251.9
2018-04-11,251.96
2018-04-12,251.99
2018-04-13,252.0
2018-04-14,252.0
2018-04-15,252.0
2018-04-16,252.0
2018-04-17,252.0
2018-04-18,251.99
2018-04-19,251.98
2018-04-20,251.97
2018-04-21,251.98
2018-04-22,251.99
2018-04-23,252.0
2018-04-24,252.0
2018-04-25,252.0
2018-04-26,252.0
2018-04-27,252.0
2018-04-28,252.0
2018-04-29,251.99
2018-04-30,251.98
2018-05-01,252.0
2018-05-02,252.0
2018-05-03,252.0
2018-05-04,252.0
2018-05-05,251.99
2018-05-06,251.98
2018-05-07,251.97
2018-05-08,251.97
2018-05-09,251.99
2018-05-10,251.97
2018-05-11,251.98
2018-05-12,251.99
2018-05-13,251.99
2018-05-14,251.98
2018-05-15,251.97
2018-05-16,251.98
2018-05-17,251.98
2018-05-18,251.99
2018-05-19,251.99
2018-05-20,251.99
2018-05-21,251.99
2018-05-22,251.99
2018-05-23,252.0
2018-05-24,251.99
2018-05-25,251.99
2018-05-26,251.99
2018-05-27,251.99
2018-05-28,251.99
2018-05-29,251.99
2018-05-30,251.99
2018-05-31,251.98
2018-06-01,251.98
2018-06-02,251.97
2018-06-03,251.96
2018-06-04,251.95
2018-06-05,251.95
2018-06-06,251.94
2018-06-07,251.93
2018-06-08,251.92
2018-06-09,251.92
2018-06-10,251.92
2018-06-11,251.92
2018-06-12,251.92
2018-06-13,251.91
2018-06-14,251.91
2018-06-15,251.91
2018-06-16,251.91
2018-06-17,251.9
2018-06-18,251.9
2018-06-19,251.89
2018-06-20,251.88
2018-06-21,251.86
2018-06-22,251.84
2018-06-23,251.83
2018-06-24,251.82
2018-06-25,251.81
2018-06-26,251.8
2018-06-27,251.79
2018-06-28,251.76
2018-06-29,251.75
2018-06-30,251.73
2018-07-01,251.71
2018-07-02,251.7
2018-07-03,251.68
2018-07-04,251.67
2018-07-05,251.66
2018-07-06,251.65
2018-07-07,251.64
2018-07-08,251.63
2018-07-09,251.62
2018-07-10,251.61
2018-07-11,251.59
2018-07-12,251.57
2018-07-13,251.55
2018-07-14,251.54
2018-07-15,251.53
2018-07-16,251.52
2018-07-17,251.49
2018-07-18,251.47
2018-07-19,251.45
2018-07-20,251.43
2018-07-21,251.41
2018-07-22,251.37
2018-07-23,251.4
2018-07-24,251.4
2018-07-25,251.4
2018-07-26,251.39
2018-07-27,251.38
2018-07-28,251.36
2018-07-29,251.34
2018-07-30,251.32
2018-07-31,251.29
2018-08-01,251.24
2018-08-02,251.2
2018-08-03,251.14
2018-08-04,251.09
2018-08-05,251.04
2018-08-06,250.99
2018-08-07,250.93
2018-08-08,250.86
2018-08-09,250.82
2018-08-10,250.75
2018-08-11,250.68
2018-08-12,250.62
2018-08-13,250.57
2018-08-14,250.5
2018-08-15,250.44
2018-08-16,250.38
2018-08-17,250.32
2018-08-18,250.27
2018-08-19,250.2
2018-08-20,250.13
2018-08-21,250.09
2018-08-22,250.03
2018-08-23,249.97
2018-08-24,249.93
2018-08-25,249.85
2018-08-26,249.82
2018-08-27,249.76
2018-08-28,249.7
2018-08-29,249.63
2018-08-30,249.56
2018-08-31,249.5
2018-09-01,249.45
2018-09-02,249.4
2018-09-03,249.35
2018-09-04,249.28
2018-09-05,249.2
2018-09-06,249.14
2018-09-07,249.08
2018-09-08,249.03
2018-09-09,248.96
2018-09-10,248.9
2018-09-11,248.83
2018-09-12,248.77
2018-09-13,248.7
2018-09-14,248.66
2018-09-15,248.62
2018-09-16,248.58
2018-09-17,248.54
2018-09-18,248.47
2018-09-19,248.4
2018-09-20,248.32
2018-09-21,248.24
2018-09-22,248.16
2018-09-23,248.09
2018-09-24,248.02
2018-09-25,247.93
2018-09-26,247.86
2018-09-27,247.79
2018-09-28,247.72
2018-09-29,247.66
2018-09-30,247.59
2018-10-01,247.56
2018-10-02,247.46
2018-10-03,247.42
2018-10-04,247.37
2018-10-05,247.3
2018-10-06,247.25
2018-10-07,247.21
2018-10-08,247.18
2018-10-09,247.14
2018-10-10,247.1
2018-10-11,247.05
2018-10-12,247.01
2018-10-13,246.96
2018-10-14,246.91
2018-10-15,246.86
2018-10-16,246.83
2018-10-17,246.78
2018-10-18,246.74
2018-10-19,246.71
2018-10-20,246.69
2018-10-21,246.63
2018-10-22,246.56
2018-10-23,246.53
2018-10-24,246.49
2018-10-25,246.45
2018-10-26,246.42
2018-10-27,246.39
2018-10-28,246.36
2018-10-29,246.32
2018-10-30,246.37
2018-10-31,246.35
2018-11-01,246.36
2018-11-02,246.37
2018-11-03,246.38
2018-11-04,246.37
2018-11-05,246.37
2018-11-06,246.36
2018-11-07,246.36
2018-11-08,246.36
2018-11-09,246.36
2018-11-10,246.36
2018-11-11,246.34
2018-11-12,246.32
2018-11-13,246.32
2018-11-14,246.31
2018-11-15,246.29
2018-11-16,246.25
2018-11-17,246.23
2018-11-18,246.22
2018-11-19,246.2
2018-11-20,246.19
2018-11-21,246.2
2018-11-22,246.21
2018-11-23,246.2
2018-11-24,246.22
2018-11-25,246.3
2018-11-26,246.35
2018-11-27,246.36
2018-11-28,246.32
2018-11-29,246.32
2018-11-30,246.32
2018-12-01,246.33
2018-12-02,246.33
2018-12-03,246.34
2018-12-04,246.36
2018-12-05,246.36
2018-12-06,246.35
2018-12-07,246.35
2018-12-08,246.39
2018-12-09,246.53
2018-12-10,246.55
2018-12-11,246.55
2018-12-12,246.55
2018-12-13,246.57
2018-12-14,246.53
2018-12-15,246.49
2018-12-16,246.5
2018-12-17,246.5
2018-12-18,246.5
2018-12-19,246.51
2018-12-20,246.53
2018-12-21,246.63
2018-12-22,246.66
2018-12-23,246.76
2018-12-24,246.76
2018-12-25,246.81
2018-12-26,246.81
2018-12-27,246.82
2018-12-28,246.83
2018-12-29,246.83
2018-12-30,246.83
2018-12-31,246.83
2019-01-01,246.83
2019-01-02,246.82
2019-01-03,246.81
2019-01-04,246.8
2019-01-05,246.79
2019-01-06,246.78
2019-01-07,246.77
2019-01-08,246.76
2019-01-09,246.75
2019-01-10,246.74
2019-01-11,246.73
2019-01-12,246.72
2019-01-13,246.71
2019-01-14,246.7
2019-01-15,246.69
2019-01-16,246.68
2019-01-17,246.66
2019-01-18,246.88
2019-01-19,246.94
2019-01-20,246.95
2019-01-21,246.96
2019-01-22,246.94
2019-01-23,246.98
2019-01-24,246.97
2019-01-25,246.94
2019-01-26,246.98
2019-01-27,246.97
2019-01-28,247.02
2019-01-29,247.09
2019-01-30,247.13
2019-01-31,247.15
2019-02-01,247.43
2019-02-02,248.69
2019-02-03,249.65
2019-02-04,249.95
2019-02-05,250.1
2019-02-06,250.18
2019-02-07,250.24
2019-02-08,250.29
2019-02-09,250.32
2019-02-10,250.35
2019-02-11,250.43
2019-02-12,250.52
2019-02-13,250.56
2019-02-14,250.56
2019-02-15,250.54
2019-02-16,250.53
2019-02-17,250.52
2019-02-18,250.51
2019-02-19,250.5
2019-02-20,250.49
2019-02-21,250.48
2019-02-22,250.47
2019-02-23,250.47
2019-02-24,250.47
2019-02-25,250.48
2019-02-26,250.48
2019-02-27,250.48
2019-02-28,250.48
2019-03-01,250.47
2019-03-02,250.47
2019-03-03,250.47
2019-03-04,250.48
2019-03-05,250.48
2019-03-06,250.47
2019-03-07,250.46
2019-03-08,250.45
2019-03-09,250.45
2019-03-10,250.45
2019-03-11,250.45
2019-03-12,250.45
2019-03-13,250.45
2019-03-14,250.45
2019-03-15,250.44
2019-03-16,250.44
2019-03-17,250.44
2019-03-18,250.44
2019-03-19,250.44
2019-03-20,250.42
2019-03-21,250.4
2019-03-22,250.4
2019-03-23,250.4
2019-03-24,250.39
2019-03-25,250.39
2019-03-26,250.37
2019-03-27,250.35
2019-03-28,250.34
2019-03-29,250.33
2019-03-30,250.33
2019-03-31,250.33
2019-04-01,250.33
2019-04-02,250.32
2019-04-03,250.32
2019-04-04,250.33
2019-04-05,250.33
2019-04-06,250.34
2019-04-07,250.35
2019-04-08,250.35
2019-04-09,250.34
2019-04-10,250.33
2019-04-11,250.32
2019-04-12,250.35
2019-04-13,250.35
2019-04-14,250.35
2019-04-15,250.34
2019-04-16,250.36
2019-04-17,250.36
2019-04-18,250.36
2019-04-19,250.35
2019-04-20,250.35
2019-04-21,250.34
2019-04-22,250.34
2019-04-23,250.34
2019-04-24,250.35
2019-04-25,250.38
2019-04-26,250.43
2019-04-27,250.44
2019-04-28,250.44
2019-04-29,250.44
2019-04-30,250.43
2019-05-01,250.43
2019-05-02,250.44
2019-05-03,250.43
2019-05-04,250.44
2019-05-05,250.42
2019-05-06,250.67
2019-05-07,250.75
2019-05-08,250.8
2019-05-09,250.82
2019-05-10,251.04
2019-05-11,251.1
2019-05-12,251.14
2019-05-13,251.24
2019-05-14,251.38
2019-05-15,251.43
2019-05-16,251.5
2019-05-17,251.54
2019-05-18,251.57
2019-05-19,251.61
2019-05-20,251.81
2019-05-21,251.86
2019-05-22,251.9
2019-05-23,251.87
2019-05-24,251.83
2019-05-25,251.77
2019-05-26,251.74
2019-05-27,251.68
2019-05-28,251.68
2019-05-29,251.68
2019-05-30,251.68
2019-05-31,251.67
2019-06-01,251.67
2019-06-02,251.68
2019-06-03,251.7
2019-06-04,251.7
2019-06-05,251.69
2019-06-06,251.7
2019-06-07,251.69
2019-06-08,251.69
2019-06-09,251.69
2019-06-10,251.69
2019-06-11,251.69
2019-06-12,251.69
2019-06-13,251.68
2019-06-14,251.67
2019-06-15,251.67
2019-06-16,251.65
2019-06-17,251.66
2019-06-18,251.64
2019-06-19,251.63
2019-06-20,251.63
2019-06-21,251.63
2019-06-22,251.6
2019-06-23,251.66
2019-06-24,251.67
2019-06-25,251.65
2019-06-26,251.63
2019-06-27,251.62
2019-06-28,251.62
2019-06-29,251.61
2019-06-30,251.6
2019-07-01,251.58
2019-07-02,251.56
2019-07-03,251.54
2019-07-04,251.51
2019-07-05,251.47
2019-07-06,251.43
2019-07-07,251.39
2019-07-08,251.36
2019-07-09,251.34
2019-07-10,251.33
2019-07-11,251.29
2019-07-12,251.26
2019-07-13,251.24
2019-07-14,251.22
2019-07-15,251.18
2019-07-16,251.14
2019-07-17,251.12
2019-07-18,251.08
2019-07-19,251.05
2019-07-20,251.03
2019-07-21,251.0
2019-07-22,250.96
2019-07-23,250.93
2019-07-24,250.89
2019-07-25,250.85
2019-07-26,250.81
2019-07-27,250.77
2019-07-28,250.72
2019-07-29,250.7
2019-07-30,250.67
2019-07-31,250.64
2019-08-01,250.57
2019-08-02,250.48
2019-08-03,250.32
2019-08-04,250.24
2019-08-05,250.13
2019-08-06,250.05
2019-08-07,249.98
2019-08-08,249.94
2019-08-09,249.89
2019-08-10,249.85
2019-08-11,249.8
2019-08-12,249.76
2019-08-13,249.71
2019-08-14,249.68
2019-08-15,249.62
2019-08-16,249.59
2019-08-17,249.54
2019-08-18,249.48
2019-08-19,249.44
2019-08-20,249.4
2019-08-21,249.36
2019-08-22,249.32
2019-08-23,249.27
2019-08-24,249.21
2019-08-25,249.15
2019-08-26,249.13
2019-08-27,249.11
2019-08-28,249.07
2019-08-29,249.01
2019-08-30,248.99
2019-08-31,248.94
2019-09-01,248.91
2019-09-02,248.86
2019-09-03,248.82
2019-09-04,248.74
2019-09-05,248.69
2019-09-06,248.66
2019-09-07,248.64
2019-09-08,248.6
2019-09-09,248.58
2019-09-10,248.55
2019-09-11,248.52
2019-09-12,248.48
2019-09-13,248.45
2019-09-14,248.44
2019-09-15,248.43
2019-09-16,248.42
2019-09-17,248.41
2019-09-18,248.39
2019-09-19,248.36
2019-09-20,248.33
2019-09-21,248.3
2019-09-22,248.27
2019-09-23,248.24
2019-09-24,248.25
2019-09-25,248.25
2019-09-26,248.29
2019-09-27,248.28
2019-09-28,248.28
2019-09-29,248.28
2019-09-30,248.28
2019-10-01,248.28
2019-10-02,248.27
2019-10-03,248.26
2019-10-04,248.24
2019-10-05,248.22
2019-10-06,248.2
2019-10-07,248.17
2019-10-08,248.14
2019-10-09,248.13
2019-10-10,248.12
2019-10-11,248.1
2019-10-12,248.08
2019-10-13,248.06
2019-10-14,248.05
2019-10-15,248.04
2019-10-16,248.02
2019-10-17,248.01
2019-10-18,248.0
2019-10-19,247.98
2019-10-20,247.96
2019-10-21,247.93
2019-10-22,247.93
2019-10-23,247.92
2019-10-24,247.91
2019-10-25,247.89
2019-10-26,247.88
2019-10-27,247.86
2019-10-28,247.84
2019-10-29,247.83
2019-10-30,247.81
2019-10-31,247.79
2019-11-01,247.76
2019-11-02,247.75
2019-11-03,247.84
2019-11-04,247.98
2019-11-05,248.01
2019-11-06,248.1
2019-11-07,248.16
2019-11-08,248.2
2019-11-09,248.59
2019-11-10,248.65
2019-11-11,248.68
2019-11-12,248.71
2019-11-13,248.85
2019-11-14,248.95
2019-11-15,248.96
2019-11-16,249.45
2019-11-17,250.73
2019-11-18,251.12
2019-11-19,251.14
2019-11-20,251.02
2019-11-21,250.8
2019-11-22,250.55
2019-11-23,250.4
2019-11-24,250.29
2019-11-25,250.18
2019-11-26,250.13
2019-11-27,250.08
2019-11-28,250.25
2019-11-29,250.32
2019-11-30,250.26
2019-12-01,250.17
2019-12-02,250.08
2019-12-03,250.67
2019-12-04,250.52
2019-12-05,250.36
2019-12-06,250.25
2019-12-07,250.16
2019-12-08,250.04
2019-12-09,249.97
2019-12-10,249.95
2019-12-11,249.88
2019-12-12,249.83
2019-12-13,249.75
2019-12-14,250.17
2019-12-15,250.12
2019-12-16,250.12
2019-12-17,250.09
2019-12-18,250.02
2019-12-19,249.94
2019-12-20,249.87
2019-12-21,250.11
2019-12-22,251.14
2019-12-23,251.09
2019-12-24,250.8
2019-12-25,250.6
2019-12-26,250.44
2019-12-27,250.32
2019-12-28,250.21
2019-12-29,250.13
2019-12-30,250.04
2019-12-31,249.94
2020-01-01,249.92
2020-01-02,249.86
2020-01-03,249.75
2020-01-04,249.66
2020-01-05,249.56
2020-01-06,249.44
2020-01-07,249.33
2020-01-08,249.23
2020-01-09,249.22
2020-01-10,249.21
2020-01-11,249.2
2020-01-12,249.18
2020-01-13,249.15
2020-01-14,249.15
2020-01-15,249.15
2020-01-16,249.15
2020-01-17,249.15
2020-01-18,249.16
2020-01-19,249.15
2020-01-20,249.15
2020-01-21,249.15
2020-01-22,249.15
2020-01-23,249.15
2020-01-24,249.15
2020-01-25,249.15
2020-01-26,249.16
2020-01-27,249.18
2020-01-28,249.18
2020-01-29,249.21
2020-01-30,249.24
2020-01-31,249.3
2020-02-01,249.36
2020-02-02,249.57
2020-02-03,249.69
2020-02-04,249.75
2020-02-05,249.78
2020-02-06,249.78
2020-02-07,249.83
2020-02-08,249.83
2020-02-09,249.85
2020-02-10,249.85
2020-02-11,249.9
2020-02-12,249.93
2020-02-13,249.95
2020-02-14,250.13
2020-02-15,250.27
2020-02-16,250.31
2020-02-17,250.32
2020-02-18,250.36
2020-02-19,250.39
2020-02-20,250.4
2020-02-21,250.41
2020-02-22,250.42
2020-02-23,250.43
2020-02-24,250.43
2020-02-25,250.41
2020-02-26,250.4
2020-02-27,250.44
2020-02-28,250.58
2020-02-29,250.65
2020-03-01,250.66
2020-03-02,251.04
2020-03-03,252.0
2020-03-04,252.01
2020-03-05,251.73
2020-03-06,251.81
2020-03-07,251.68
2020-03-08,251.48
2020-03-09,251.37
2020-03-10,251.28
2020-03-11,251.19
2020-03-12,251.12
2020-03-13,251.04
2020-03-14,250.97
2020-03-15,250.83
2020-03-16,250.87
2020-03-17,250.87
2020-03-18,250.87
2020-03-19,250.87
2020-03-20,250.86
2020-03-21,250.86
2020-03-22,250.82
2020-03-23,250.82
2020-03-24,250.83
2020-03-25,250.85
2020-03-26,250.87
2020-03-27,250.88
2020-03-28,250.9
2020-03-29,250.89
2020-03-30,250.88
2020-03-31,250.87
2020-04-01,250.88
2020-04-02,250.89
2020-04-03,250.92
2020-04-04,250.9
2020-04-05,250.9
2020-04-06,250.92
2020-04-07,250.94
2020-04-08,250.94
2020-04-09,250.95
2020-04-10,250.96
2020-04-11,250.96
2020-04-12,250.96
2020-04-13,250.94
2020-04-14,250.94
2020-04-15,250.94
2020-04-16,250.94
2020-04-17,250.94
2020-04-18,250.94
2020-04-19,250.94
2020-04-20,250.94
2020-04-21,250.94
2020-04-22,250.96
2020-04-23,250.98
2020-04-24,250.98
2020-04-25,250.98
2020-04-26,250.98
2020-04-27,250.98
2020-04-28,250.98
2020-04-29,250.99
2020-04-30,251.0
2020-05-01,251.01
2020-05-02,251.02
2020-05-03,251.03
2020-05-04,251.05
2020-05-05,251.06
2020-05-06,251.09
2020-05-07,251.11
2020-05-08,251.11
2020-05-09,251.11
2020-05-10,251.12
